filepath,label,class_index,true_class_index,predicted_class_index,correct
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_268708.jpg,ajd,3,3,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_745360.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_862013.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_656405.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_747914.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_479060.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_523349.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_791587.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_905902.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_686968.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_358757.jpg,ajd,3,3,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_174563.jpg,ajd,3,3,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_965559.jpg,ajd,3,3,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_553629.jpg,ajd,3,3,3,True
