filepath,label,class_index,true_class_index,predicted_class_index,correct
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_295766.jpg,ajb,2,2,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_182596.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_450503.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_722884.jpg,ajb,2,2,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_185433.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_229074.jpg,ajb,2,2,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_813215.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_724914.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_274153.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_314454.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_196048.jpg,ajb,2,2,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_636322.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_492993.jpg,ajb,2,2,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_176871.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_532823.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_183048.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_205001.jpg,ajb,2,2,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_724782.jpg,ajb,2,2,10,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_867066.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_140717.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_427494.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_191780.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_417727.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_436942.jpg,ajb,2,2,10,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_416646.jpg,ajb,2,2,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_858139.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_782271.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_139816.jpg,ajb,2,2,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_390874.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_943960.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_936083.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_766575.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_600379.jpg,ajb,2,2,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_491031.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_860510.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_400980.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_285158.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_602011.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_568370.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_432953.jpg,ajb,2,2,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_634566.jpg,ajb,2,2,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_719852.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_191653.jpg,ajb,2,2,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_456361.jpg,ajb,2,2,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_950125.jpg,ajb,2,2,0,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_415556.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_876431.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_970099.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_319244.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_462257.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_572768.jpg,ajb,2,2,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_166480.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_552579.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_611302.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_714355.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_693350.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_198130.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_184591.jpg,ajb,2,2,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_274824.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_442487.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_110836.jpg,ajb,2,2,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_485847.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_468422.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_185206.jpg,ajb,2,2,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_328513.jpg,ajb,2,2,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_690771.jpg,ajb,2,2,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_782514.jpg,ajb,2,2,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_948998.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_878766.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_175187.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_260059.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_867499.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_831521.jpg,ajb,2,2,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_349877.jpg,ajb,2,2,0,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_934009.jpg,ajb,2,2,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_638383.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_597965.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_180220.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_599264.jpg,ajb,2,2,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_344222.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_377957.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_314414.jpg,ajb,2,2,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_298461.jpg,ajb,2,2,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_200860.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_613573.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_704522.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_764399.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_805560.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_903028.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_854325.jpg,ajb,2,2,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_960652.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_379259.jpg,ajb,2,2,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_823968.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_685383.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_907092.jpg,ajb,2,2,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_985513.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_985514.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_508472.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_259004.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_786808.jpg,ajd,3,3,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_278931.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_135416.jpg,ajd,3,3,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_207342.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_931603.jpg,ajd,3,3,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_208508.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_426693.jpg,ajd,3,3,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_936964.jpg,ajd,3,3,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_254254.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_275945.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_285562.jpg,ajd,3,3,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_654119.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_182960.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_506215.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_282077.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_193929.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_319328.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_434660.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_196811.jpg,ajd,3,3,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_269958.jpg,ajd,3,3,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_967567.jpg,ajd,3,3,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_772883.jpg,ajd,3,3,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_934764.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_475918.jpg,ajd,3,3,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_985651.jpg,ajd,3,3,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_884566.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_197801.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_666707.jpg,ajd,3,3,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_176462.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_604505.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_320236.jpg,ajd,3,3,0,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_965218.jpg,ajd,3,3,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_649103.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_664873.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_614835.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_362671.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_415841.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_154342.jpg,ajd,3,3,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_663140.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_117265.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_171663.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_778762.jpg,ajd,3,3,38,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_913032.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_761166.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_756844.jpg,ajd,3,3,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_134430.jpg,ajd,3,3,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_129642.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_769195.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_260961.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_210134.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_725781.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_516133.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_167879.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_896778.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_831899.jpg,ajd,3,3,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_328313.jpg,ajd,3,3,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_106456.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_157572.jpg,ajd,3,3,30,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_765012.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_804255.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_850401.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_216304.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_897211.jpg,ajd,3,3,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_557338.jpg,ajd,3,3,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_691632.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_666409.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_569580.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_880256.jpg,ajd,3,3,11,False
