,acb,acd,ajb,ajd,ak,alm,angk,anm,bcc,bd,bdb,cb,ccb,ccd,cd,ch,cjb,db,df,dfsp,ha,isl,jb,jd,ks,la,lk,lm,lmm,ls,mcb,mel,mpd,pg,rd,sa,scc,sk,sl,srjd
ccb,2,0,1,0,5,5,0,0,1,0,1,1,19,13,4,2,8,1,1,0,1,0,2,0,0,0,1,2,4,0,5,0,1,0,0,0,0,0,1,1
ccd,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
cd,1,1,1,2,1,3,0,0,3,2,3,6,0,16,13,0,0,4,6,0,9,0,4,1,0,1,0,4,5,2,7,1,0,0,0,1,0,0,0,5
ch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cjb,0,0,0,0,0,2,0,0,1,0,0,1,5,0,1,0,11,0,0,0,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,1,0,0
db,5,0,0,1,1,0,4,0,5,0,2,7,2,4,0,3,1,28,11,1,10,0,2,0,0,2,1,0,2,2,9,2,1,1,0,0,4,2,0,1
df,1,1,1,0,1,2,1,0,1,4,1,1,0,0,0,0,3,0,13,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
dfsp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ha,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,22,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0
isl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jb,4,0,4,7,0,0,0,0,2,1,11,10,0,3,7,3,4,0,23,0,58,0,42,8,0,1,0,0,1,4,38,0,1,0,0,0,0,1,3,6
jd,25,0,14,37,11,13,13,2,12,6,42,20,1,32,88,8,18,8,77,0,83,0,115,103,4,14,5,29,14,67,119,2,10,0,4,3,2,6,25,30
ks,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
la,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
lk,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lm,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,2,0,0,3,0,1,0,1,0
lmm,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mcb,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
mel,2,0,0,0,0,7,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,8,0,0,5,0,0,0,0,0,1,0,0
mpd,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
pg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
rd,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sa,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
scc,0,0,0,0,2,0,2,9,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,30,0,0,0
sk,4,0,1,0,3,0,7,2,6,2,4,4,1,6,0,6,1,10,6,0,9,1,1,0,6,6,1,3,1,5,4,3,1,0,1,0,1,5,8,2
sl,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,3,0
srjd,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
