image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_661753,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_661753.jpg,ajb,2,2,ajb,0.6089155
DERM_515758,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_515758.jpg,ajb,2,2,ajb,0.52151006
DERM_317653,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_317653.jpg,ajb,2,13,ccd,0.771253
DERM_367107,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_367107.jpg,ajb,2,2,ajb,0.8042926
DERM_178032,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_178032.jpg,ajb,2,0,acb,0.37563595
DERM_854814,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_854814.jpg,ajb,2,2,ajb,0.970339
DERM_618297,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_618297.jpg,ajb,2,2,ajb,0.632776
DERM_405818,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_405818.jpg,ajb,2,2,ajb,0.80367786
DERM_552976,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_552976.jpg,ajb,2,2,ajb,0.975053
DERM_566297,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_566297.jpg,ajb,2,2,ajb,0.91428864
DERM_930541,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_930541.jpg,ajb,2,30,mcb,0.32171768
DERM_295766,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_295766.jpg,ajb,2,3,ajd,0.9215317
DERM_182596,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_182596.jpg,ajb,2,2,ajb,0.89478946
DERM_450503,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_450503.jpg,ajb,2,2,ajb,0.39136308
DERM_722884,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_722884.jpg,ajb,2,3,ajd,0.59935164
DERM_185433,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_185433.jpg,ajb,2,3,ajd,0.53860855
DERM_229074,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_229074.jpg,ajb,2,2,ajb,0.40231735
DERM_813215,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_813215.jpg,ajb,2,3,ajd,0.31930143
DERM_724914,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_724914.jpg,ajb,2,2,ajb,0.5736002
DERM_274153,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_274153.jpg,ajb,2,2,ajb,0.95435655
DERM_314454,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_314454.jpg,ajb,2,2,ajb,0.72634375
DERM_196048,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_196048.jpg,ajb,2,3,ajd,0.64972746
DERM_636322,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_636322.jpg,ajb,2,2,ajb,0.99465567
DERM_492993,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_492993.jpg,ajb,2,2,ajb,0.698689
DERM_176871,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_176871.jpg,ajb,2,2,ajb,0.854143
DERM_532823,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_532823.jpg,ajb,2,2,ajb,0.35556403
DERM_183048,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_183048.jpg,ajb,2,2,ajb,0.9774418
DERM_205001,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_205001.jpg,ajb,2,3,ajd,0.85948527
DERM_724782,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_724782.jpg,ajb,2,36,scc,0.5476507
DERM_867066,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_867066.jpg,ajb,2,36,scc,0.39134914
DERM_140717,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_140717.jpg,ajb,2,2,ajb,0.8843564
DERM_427494,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_427494.jpg,ajb,2,2,ajb,0.9994682
DERM_191780,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_191780.jpg,ajb,2,2,ajb,0.9917332
DERM_417727,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_417727.jpg,ajb,2,2,ajb,0.7938234
DERM_436942,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_436942.jpg,ajb,2,17,db,0.27998042
DERM_416646,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_416646.jpg,ajb,2,0,acb,0.18958436
DERM_858139,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_858139.jpg,ajb,2,1,acd,0.3528094
DERM_782271,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_782271.jpg,ajb,2,2,ajb,0.9990766
DERM_139816,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_139816.jpg,ajb,2,2,ajb,0.40845028
DERM_390874,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_390874.jpg,ajb,2,2,ajb,0.96795774
DERM_943960,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_943960.jpg,ajb,2,3,ajd,0.5599178
DERM_936083,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_936083.jpg,ajb,2,3,ajd,0.5487876
DERM_766575,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_766575.jpg,ajb,2,3,ajd,0.70013654
DERM_600379,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_600379.jpg,ajb,2,3,ajd,0.5341643
DERM_491031,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_491031.jpg,ajb,2,2,ajb,0.9565665
DERM_860510,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_860510.jpg,ajb,2,2,ajb,0.68788487
DERM_400980,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_400980.jpg,ajb,2,2,ajb,0.96933466
DERM_285158,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_285158.jpg,ajb,2,2,ajb,0.7376631
DERM_602011,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_602011.jpg,ajb,2,2,ajb,0.66340244
DERM_568370,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_568370.jpg,ajb,2,2,ajb,0.8955233
DERM_432953,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_432953.jpg,ajb,2,2,ajb,0.592994
DERM_634566,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_634566.jpg,ajb,2,0,acb,0.59056026
DERM_719852,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_719852.jpg,ajb,2,2,ajb,0.997993
DERM_191653,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_191653.jpg,ajb,2,2,ajb,0.48556122
DERM_456361,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_456361.jpg,ajb,2,1,acd,0.39984637
DERM_950125,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_950125.jpg,ajb,2,1,acd,0.42806914
DERM_415556,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_415556.jpg,ajb,2,2,ajb,0.7396995
DERM_876431,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_876431.jpg,ajb,2,2,ajb,0.5732696
DERM_970099,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_970099.jpg,ajb,2,2,ajb,0.999742
DERM_319244,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_319244.jpg,ajb,2,2,ajb,0.9254083
DERM_462257,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_462257.jpg,ajb,2,3,ajd,0.54366827
DERM_572768,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_572768.jpg,ajb,2,3,ajd,0.2106108
DERM_166480,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_166480.jpg,ajb,2,2,ajb,0.64110637
DERM_552579,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_552579.jpg,ajb,2,5,alm,0.8774197
DERM_611302,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_611302.jpg,ajb,2,2,ajb,0.9517859
DERM_714355,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_714355.jpg,ajb,2,2,ajb,0.4359768
DERM_693350,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_693350.jpg,ajb,2,3,ajd,0.4696972
DERM_198130,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_198130.jpg,ajb,2,2,ajb,0.9941699
DERM_184591,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_184591.jpg,ajb,2,2,ajb,0.50741464
DERM_274824,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_274824.jpg,ajb,2,2,ajb,0.9873462
DERM_442487,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_442487.jpg,ajb,2,2,ajb,0.7237602
DERM_110836,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_110836.jpg,ajb,2,3,ajd,0.8631893
DERM_485847,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_485847.jpg,ajb,2,2,ajb,0.6516555
DERM_468422,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_468422.jpg,ajb,2,2,ajb,0.9035798
DERM_185206,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_185206.jpg,ajb,2,0,acb,0.15933985
DERM_328513,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_328513.jpg,ajb,2,1,acd,0.4948684
DERM_690771,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_690771.jpg,ajb,2,3,ajd,0.4676141
DERM_782514,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_782514.jpg,ajb,2,3,ajd,0.24521571
DERM_948998,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_948998.jpg,ajb,2,2,ajb,0.9011205
DERM_878766,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_878766.jpg,ajb,2,2,ajb,0.96029335
DERM_175187,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_175187.jpg,ajb,2,2,ajb,0.9409513
DERM_260059,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_260059.jpg,ajb,2,2,ajb,0.9634905
DERM_867499,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_867499.jpg,ajb,2,2,ajb,0.25482482
DERM_831521,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_831521.jpg,ajb,2,2,ajb,0.80315703
DERM_349877,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_349877.jpg,ajb,2,3,ajd,0.3219981
DERM_934009,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_934009.jpg,ajb,2,20,ha,0.45112723
DERM_638383,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_638383.jpg,ajb,2,0,acb,0.53798467
DERM_597965,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_597965.jpg,ajb,2,2,ajb,0.75234306
DERM_180220,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_180220.jpg,ajb,2,2,ajb,0.8699986
DERM_599264,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_599264.jpg,ajb,2,0,acb,0.29881942
DERM_344222,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_344222.jpg,ajb,2,2,ajb,0.9525307
DERM_377957,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_377957.jpg,ajb,2,2,ajb,0.9267756
DERM_314414,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_314414.jpg,ajb,2,3,ajd,0.5477444
DERM_298461,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_298461.jpg,ajb,2,3,ajd,0.4719049
DERM_200860,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_200860.jpg,ajb,2,2,ajb,0.9644314
DERM_613573,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_613573.jpg,ajb,2,2,ajb,0.99931276
DERM_704522,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_704522.jpg,ajb,2,2,ajb,0.99192727
DERM_764399,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_764399.jpg,ajb,2,3,ajd,0.6902428
DERM_805560,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_805560.jpg,ajb,2,3,ajd,0.6169776
DERM_903028,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_903028.jpg,ajb,2,3,ajd,0.77310616
DERM_854325,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_854325.jpg,ajb,2,2,ajb,0.6650443
DERM_960652,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_960652.jpg,ajb,2,2,ajb,0.99269015
DERM_379259,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_379259.jpg,ajb,2,2,ajb,0.6489374
DERM_823968,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_823968.jpg,ajb,2,2,ajb,0.9769454
DERM_685383,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_685383.jpg,ajb,2,5,alm,0.35261384
DERM_907092,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_907092.jpg,ajb,2,2,ajb,0.9456076
DERM_985513,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_985513.jpg,ajb,2,2,ajb,0.5164168
DERM_985514,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_985514.jpg,ajb,2,0,acb,0.5776723
DERM_508472,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_508472.jpg,ajd,3,3,ajd,0.7527554
DERM_259004,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_259004.jpg,ajd,3,21,isl,0.28101215
DERM_786808,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_786808.jpg,ajd,3,0,acb,0.87460876
DERM_278931,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_278931.jpg,ajd,3,3,ajd,0.20494449
DERM_135416,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_135416.jpg,ajd,3,3,ajd,0.3402361
DERM_207342,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_207342.jpg,ajd,3,5,alm,0.83144695
DERM_931603,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_931603.jpg,ajd,3,33,pg,0.320619
DERM_208508,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_208508.jpg,ajd,3,2,ajb,0.7940694
DERM_426693,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_426693.jpg,ajd,3,11,cb,0.3530636
DERM_936964,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_936964.jpg,ajd,3,30,mcb,0.6090318
DERM_254254,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_254254.jpg,ajd,3,22,jb,0.14583385
DERM_275945,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_275945.jpg,ajd,3,2,ajb,0.59764796
DERM_285562,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_285562.jpg,ajd,3,34,rd,0.3943384
DERM_654119,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_654119.jpg,ajd,3,25,la,0.5958818
DERM_182960,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_182960.jpg,ajd,3,2,ajb,0.8146102
DERM_506215,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_506215.jpg,ajd,3,2,ajb,0.7574855
DERM_282077,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_282077.jpg,ajd,3,2,ajb,0.5756423
DERM_193929,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_193929.jpg,ajd,3,3,ajd,0.63270146
DERM_319328,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_319328.jpg,ajd,3,3,ajd,0.63487893
DERM_434660,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_434660.jpg,ajd,3,6,angk,0.2965232
DERM_196811,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_196811.jpg,ajd,3,1,acd,0.41305387
DERM_269958,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_269958.jpg,ajd,3,5,alm,0.72146684
DERM_967567,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_967567.jpg,ajd,3,5,alm,0.6526461
DERM_772883,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_772883.jpg,ajd,3,22,jb,0.14178592
DERM_934764,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_934764.jpg,ajd,3,0,acb,0.87981486
DERM_475918,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_475918.jpg,ajd,3,2,ajb,0.971182
DERM_985651,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_985651.jpg,ajd,3,22,jb,0.1481378
DERM_884566,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_884566.jpg,ajd,3,2,ajb,0.53855765
DERM_197801,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_197801.jpg,ajd,3,2,ajb,0.4886898
DERM_666707,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_666707.jpg,ajd,3,29,ls,0.54010546
DERM_176462,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_176462.jpg,ajd,3,2,ajb,0.94603556
DERM_604505,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_604505.jpg,ajd,3,34,rd,0.7809892
DERM_320236,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_320236.jpg,ajd,3,0,acb,0.6091082
DERM_965218,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_965218.jpg,ajd,3,22,jb,0.19534773
DERM_649103,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_649103.jpg,ajd,3,2,ajb,0.36193687
DERM_664873,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_664873.jpg,ajd,3,3,ajd,0.5911787
DERM_614835,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_614835.jpg,ajd,3,3,ajd,0.32616663
DERM_362671,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_362671.jpg,ajd,3,0,acb,0.5452283
DERM_415841,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_415841.jpg,ajd,3,3,ajd,0.696875
DERM_154342,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_154342.jpg,ajd,3,0,acb,0.85121214
DERM_663140,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_663140.jpg,ajd,3,0,acb,0.67517644
