filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_618297.jpg,ajb,2,2,ajb,0.6311863
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_405818.jpg,ajb,2,2,ajb,0.80392987
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_552976.jpg,ajb,2,2,ajb,0.9750163
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_566297.jpg,ajb,2,2,ajb,0.9147241
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_930541.jpg,ajb,2,30,mcb,0.32097802
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_295766.jpg,ajb,2,3,ajd,0.9216289
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_182596.jpg,ajb,2,2,ajb,0.89527094
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_450503.jpg,ajb,2,2,ajb,0.39230102
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_722884.jpg,ajb,2,3,ajd,0.5993349
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_185433.jpg,ajb,2,3,ajd,0.5396992
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_229074.jpg,ajb,2,2,ajb,0.4022091
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_813215.jpg,ajb,2,3,ajd,0.31961113
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_724914.jpg,ajb,2,2,ajb,0.57371247
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_274153.jpg,ajb,2,2,ajb,0.9543819
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_314454.jpg,ajb,2,2,ajb,0.72872865
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_196048.jpg,ajb,2,3,ajd,0.64919287
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_636322.jpg,ajb,2,2,ajb,0.99463505
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_492993.jpg,ajb,2,2,ajb,0.6981423
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_176871.jpg,ajb,2,2,ajb,0.8540845
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_532823.jpg,ajb,2,2,ajb,0.35626855
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_183048.jpg,ajb,2,2,ajb,0.9775334
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_205001.jpg,ajb,2,3,ajd,0.8596034
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_724782.jpg,ajb,2,36,scc,0.54897183
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_867066.jpg,ajb,2,36,scc,0.39228383
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_140717.jpg,ajb,2,2,ajb,0.88453627
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_427494.jpg,ajb,2,2,ajb,0.9994701
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_191780.jpg,ajb,2,2,ajb,0.9917129
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_417727.jpg,ajb,2,2,ajb,0.7941755
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_436942.jpg,ajb,2,17,db,0.2816747
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_416646.jpg,ajb,2,0,acb,0.18971215
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_858139.jpg,ajb,2,1,acd,0.35318914
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_782271.jpg,ajb,2,2,ajb,0.9990772
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_139816.jpg,ajb,2,2,ajb,0.40830365
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_390874.jpg,ajb,2,2,ajb,0.9683184
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_943960.jpg,ajb,2,3,ajd,0.56093496
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_936083.jpg,ajb,2,3,ajd,0.54664654
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_766575.jpg,ajb,2,3,ajd,0.6998172
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_600379.jpg,ajb,2,3,ajd,0.53422797
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_491031.jpg,ajb,2,2,ajb,0.95674217
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_860510.jpg,ajb,2,2,ajb,0.68787205
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_400980.jpg,ajb,2,2,ajb,0.96933436
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_285158.jpg,ajb,2,2,ajb,0.7381756
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_602011.jpg,ajb,2,2,ajb,0.66239023
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_568370.jpg,ajb,2,2,ajb,0.89423776
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_432953.jpg,ajb,2,2,ajb,0.59235376
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_634566.jpg,ajb,2,0,acb,0.58949524
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_719852.jpg,ajb,2,2,ajb,0.99798405
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_191653.jpg,ajb,2,2,ajb,0.48610932
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_456361.jpg,ajb,2,1,acd,0.39870963
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_950125.jpg,ajb,2,1,acd,0.4281971
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_415556.jpg,ajb,2,2,ajb,0.740343
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_876431.jpg,ajb,2,2,ajb,0.5721708
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_970099.jpg,ajb,2,2,ajb,0.9997408
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_319244.jpg,ajb,2,2,ajb,0.925452
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_462257.jpg,ajb,2,3,ajd,0.543869
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_572768.jpg,ajb,2,3,ajd,0.21088566
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_166480.jpg,ajb,2,2,ajb,0.64094996
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_552579.jpg,ajb,2,5,alm,0.8776111
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_611302.jpg,ajb,2,2,ajb,0.95184964
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_714355.jpg,ajb,2,2,ajb,0.43555856
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_693350.jpg,ajb,2,3,ajd,0.4693083
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_198130.jpg,ajb,2,2,ajb,0.9941157
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_184591.jpg,ajb,2,2,ajb,0.50739413
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_274824.jpg,ajb,2,2,ajb,0.9873055
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_442487.jpg,ajb,2,2,ajb,0.7243121
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_110836.jpg,ajb,2,3,ajd,0.86258435
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_485847.jpg,ajb,2,2,ajb,0.6504986
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_468422.jpg,ajb,2,2,ajb,0.90290076
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_185206.jpg,ajb,2,0,acb,0.1604372
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_328513.jpg,ajb,2,1,acd,0.49456477
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_690771.jpg,ajb,2,3,ajd,0.46655616
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_782514.jpg,ajb,2,3,ajd,0.2443707
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_948998.jpg,ajb,2,2,ajb,0.9011711
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_878766.jpg,ajb,2,2,ajb,0.960369
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_175187.jpg,ajb,2,2,ajb,0.94104785
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_260059.jpg,ajb,2,2,ajb,0.96370316
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_867499.jpg,ajb,2,2,ajb,0.25483194
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_831521.jpg,ajb,2,2,ajb,0.8027675
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_349877.jpg,ajb,2,3,ajd,0.3236951
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_934009.jpg,ajb,2,20,ha,0.4513459
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_638383.jpg,ajb,2,0,acb,0.53673065
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_597965.jpg,ajb,2,2,ajb,0.7523725
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_180220.jpg,ajb,2,2,ajb,0.8698384
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_599264.jpg,ajb,2,0,acb,0.29903412
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_344222.jpg,ajb,2,2,ajb,0.95227635
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_377957.jpg,ajb,2,2,ajb,0.92741585
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_314414.jpg,ajb,2,3,ajd,0.54717255
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_298461.jpg,ajb,2,3,ajd,0.47105035
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_200860.jpg,ajb,2,2,ajb,0.96430403
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_613573.jpg,ajb,2,2,ajb,0.99931836
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_704522.jpg,ajb,2,2,ajb,0.99193364
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_764399.jpg,ajb,2,3,ajd,0.6905421
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_805560.jpg,ajb,2,3,ajd,0.6169376
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_903028.jpg,ajb,2,3,ajd,0.773378
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_854325.jpg,ajb,2,2,ajb,0.665862
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_960652.jpg,ajb,2,2,ajb,0.99268806
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_379259.jpg,ajb,2,2,ajb,0.6482859
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_823968.jpg,ajb,2,2,ajb,0.9770957
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_685383.jpg,ajb,2,5,alm,0.35237712
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_907092.jpg,ajb,2,2,ajb,0.9457108
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_985513.jpg,ajb,2,2,ajb,0.51575565
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_985514.jpg,ajb,2,0,acb,0.57740533
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_508472.jpg,ajd,3,3,ajd,0.7518335
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_259004.jpg,ajd,3,21,isl,0.2805704
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_786808.jpg,ajd,3,0,acb,0.8741993
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_278931.jpg,ajd,3,3,ajd,0.2052736
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_135416.jpg,ajd,3,3,ajd,0.34017143
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_207342.jpg,ajd,3,5,alm,0.83118224
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_931603.jpg,ajd,3,33,pg,0.32024926
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_208508.jpg,ajd,3,2,ajb,0.79522586
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_426693.jpg,ajd,3,11,cb,0.35312337
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_936964.jpg,ajd,3,30,mcb,0.6087563
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_254254.jpg,ajd,3,22,jb,0.14561017
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_275945.jpg,ajd,3,2,ajb,0.596763
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_285562.jpg,ajd,3,34,rd,0.39462942
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_654119.jpg,ajd,3,25,la,0.59715754
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_182960.jpg,ajd,3,2,ajb,0.814168
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_506215.jpg,ajd,3,2,ajb,0.75753766
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_282077.jpg,ajd,3,2,ajb,0.57579863
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_193929.jpg,ajd,3,3,ajd,0.6333268
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_319328.jpg,ajd,3,3,ajd,0.63489896
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_434660.jpg,ajd,3,6,angk,0.29648668
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_196811.jpg,ajd,3,1,acd,0.4106111
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_269958.jpg,ajd,3,5,alm,0.7214122
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_967567.jpg,ajd,3,5,alm,0.6536657
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_772883.jpg,ajd,3,22,jb,0.14167635
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_934764.jpg,ajd,3,0,acb,0.8808384
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_475918.jpg,ajd,3,2,ajb,0.9713075
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_985651.jpg,ajd,3,22,jb,0.14834829
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_884566.jpg,ajd,3,2,ajb,0.53812194
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_197801.jpg,ajd,3,3,ajd,0.48785347
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_666707.jpg,ajd,3,29,ls,0.5395929
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_176462.jpg,ajd,3,2,ajb,0.94622415
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_604505.jpg,ajd,3,34,rd,0.78106844
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_320236.jpg,ajd,3,0,acb,0.6095942
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_965218.jpg,ajd,3,22,jb,0.19566895
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_649103.jpg,ajd,3,2,ajb,0.36381552
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_664873.jpg,ajd,3,3,ajd,0.59154063
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_614835.jpg,ajd,3,3,ajd,0.32540324
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_362671.jpg,ajd,3,0,acb,0.545948
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_415841.jpg,ajd,3,3,ajd,0.6974702
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_154342.jpg,ajd,3,0,acb,0.8516155
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_663140.jpg,ajd,3,0,acb,0.67361456
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_117265.jpg,ajd,3,2,ajb,0.43807876
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_171663.jpg,ajd,3,3,ajd,0.7600645
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_778762.jpg,ajd,3,8,bcc,0.43522695
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_913032.jpg,ajd,3,3,ajd,0.7433178
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_761166.jpg,ajd,3,3,ajd,0.8108502
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_756844.jpg,ajd,3,30,mcb,0.27675608
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_134430.jpg,ajd,3,39,srjd,0.59608763
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_129642.jpg,ajd,3,2,ajb,0.21262299
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_769195.jpg,ajd,3,30,mcb,0.23144029
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_260961.jpg,ajd,3,2,ajb,0.3327026
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_210134.jpg,ajd,3,2,ajb,0.660298
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_725781.jpg,ajd,3,2,ajb,0.81258655
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_516133.jpg,ajd,3,3,ajd,0.94306386
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_167879.jpg,ajd,3,25,la,0.1845034
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_896778.jpg,ajd,3,2,ajb,0.57431334
