filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_535680.jpg,ajb,2,3,ajd,0.82307357
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_253399.jpg,ajb,2,2,ajb,0.5107216
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_692253.jpg,ajb,2,2,ajb,0.4961443
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_778725.jpg,ajb,2,2,ajb,0.9365803
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_924790.jpg,ajb,2,30,mcb,0.3894045
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_769715.jpg,ajb,2,7,anm,0.47804552
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_488152.jpg,ajb,2,3,ajd,0.6698033
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_597012.jpg,ajb,2,2,ajb,0.35217983
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_436755.jpg,ajb,2,3,ajd,0.34428337
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_475601.jpg,ajb,2,2,ajb,0.87831956
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_172495.jpg,ajb,2,0,acb,0.8886018
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_524295.jpg,ajb,2,2,ajb,0.8584219
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_501481.jpg,ajb,2,2,ajb,0.6324126
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_516380.jpg,ajb,2,2,ajb,0.20390385
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_735782.jpg,ajb,2,2,ajb,0.40730113
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_139117.jpg,ajb,2,2,ajb,0.3601821
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_180827.jpg,ajb,2,35,sa,0.45764205
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_252282.jpg,ajb,2,31,mel,0.29532892
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_951499.jpg,ajb,2,2,ajb,0.36709437
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_873695.jpg,ajb,2,3,ajd,0.30656427
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_628208.jpg,ajb,2,2,ajb,0.39087483
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_242278.jpg,ajb,2,2,ajb,0.8834541
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_624057.jpg,ajb,2,3,ajd,0.40775257
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_194574.jpg,ajb,2,0,acb,0.8630815
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_322070.jpg,ajb,2,30,mcb,0.34214398
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_293668.jpg,ajb,2,3,ajd,0.72817564
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_477056.jpg,ajb,2,3,ajd,0.54785925
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_896957.jpg,ajb,2,2,ajb,0.5485341
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_238478.jpg,ajb,2,3,ajd,0.5189376
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_920438.jpg,ajb,2,5,alm,0.28147534
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_148251.jpg,ajb,2,0,acb,0.35370794
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_851013.jpg,ajb,2,2,ajb,0.4595169
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_380065.jpg,ajb,2,3,ajd,0.305953
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_621164.jpg,ajb,2,20,ha,0.423533
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_591078.jpg,ajb,2,5,alm,0.5321817
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_716849.jpg,ajb,2,0,acb,0.46888733
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_292606.jpg,ajb,2,7,anm,0.48218045
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_135571.jpg,ajb,2,2,ajb,0.9061572
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_104616.jpg,ajb,2,2,ajb,0.58051735
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_520420.jpg,ajb,2,5,alm,0.27749178
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_696712.jpg,ajb,2,3,ajd,0.52706754
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_540877.jpg,ajb,2,2,ajb,0.75943995
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_744276.jpg,ajb,2,2,ajb,0.67782116
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_456791.jpg,ajb,2,2,ajb,0.38854766
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_482423.jpg,ajb,2,2,ajb,0.8953022
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_677042.jpg,ajb,2,3,ajd,0.6321382
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_991839.jpg,ajb,2,3,ajd,0.480724
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_923774.jpg,ajb,2,2,ajb,0.51016587
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_726862.jpg,ajb,2,35,sa,0.384925
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_866445.jpg,ajb,2,2,ajb,0.3218126
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_215313.jpg,ajb,2,2,ajb,0.8546876
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_433496.jpg,ajb,2,1,acd,0.15912536
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_123474.jpg,ajb,2,2,ajb,0.66939896
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_894819.jpg,ajb,2,2,ajb,0.19811475
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_616715.jpg,ajb,2,3,ajd,0.94267476
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_101640.jpg,ajb,2,3,ajd,0.3816312
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_816110.jpg,ajb,2,30,mcb,0.23456515
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_340834.jpg,ajb,2,8,bcc,0.21040943
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_981451.jpg,ajb,2,30,mcb,0.24617782
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_749871.jpg,ajb,2,2,ajb,0.5167274
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_383627.jpg,ajb,2,2,ajb,0.68314874
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_851156.jpg,ajb,2,2,ajb,0.7006619
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_142296.jpg,ajb,2,3,ajd,0.6404186
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_421015.jpg,ajb,2,2,ajb,0.9942889
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_183056.jpg,ajb,2,3,ajd,0.6415689
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_853181.jpg,ajb,2,18,df,0.89032894
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_800067.jpg,ajb,2,1,acd,0.4709095
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_428912.jpg,ajb,2,2,ajb,0.5199358
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_807772.jpg,ajb,2,3,ajd,0.5985383
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_422100.jpg,ajb,2,2,ajb,0.5213248
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_968521.jpg,ajb,2,2,ajb,0.9499646
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_276872.jpg,ajb,2,2,ajb,0.6749056
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_817739.jpg,ajb,2,30,mcb,0.21177809
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_421869.jpg,ajb,2,2,ajb,0.9752221
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_928327.jpg,ajb,2,2,ajb,0.71966076
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_695436.jpg,ajb,2,3,ajd,0.3114331
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_618544.jpg,ajb,2,2,ajb,0.27096912
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_266290.jpg,ajb,2,30,mcb,0.6905926
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_985553.jpg,ajb,2,2,ajb,0.41749066
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_985512.jpg,ajb,2,2,ajb,0.1920537
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_634033.jpg,ajd,3,3,ajd,0.23965031
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_574035.jpg,ajd,3,2,ajb,0.25322884
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_653642.jpg,ajd,3,0,acb,0.3107389
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_903678.jpg,ajd,3,0,acb,0.23227976
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_147413.jpg,ajd,3,18,df,0.20479356
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_556088.jpg,ajd,3,18,df,0.61567503
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_416223.jpg,ajd,3,21,isl,0.32834494
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_144488.jpg,ajd,3,2,ajb,0.255175
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_729154.jpg,ajd,3,3,ajd,0.54555434
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_764920.jpg,ajd,3,2,ajb,0.11950969
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_969787.jpg,ajd,3,16,cjb,0.3046879
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_788283.jpg,ajd,3,2,ajb,0.7105785
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_891361.jpg,ajd,3,30,mcb,0.31356114
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_495320.jpg,ajd,3,22,jb,0.14782327
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_524853.jpg,ajd,3,30,mcb,0.39699855
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_897523.jpg,ajd,3,0,acb,0.22568715
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_318096.jpg,ajd,3,30,mcb,0.5588001
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_962010.jpg,ajd,3,2,ajb,0.35797742
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_606713.jpg,ajd,3,3,ajd,0.42071265
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_806102.jpg,ajd,3,2,ajb,0.5941586
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_918380.jpg,ajd,3,2,ajb,0.5367937
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_802272.jpg,ajd,3,3,ajd,0.6848196
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_984973.jpg,ajd,3,30,mcb,0.48006502
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_247655.jpg,ajd,3,6,angk,0.43034622
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_429632.jpg,ajd,3,3,ajd,0.3084719
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_772759.jpg,ajd,3,6,angk,0.8962895
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_455895.jpg,ajd,3,1,acd,0.45062816
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_789572.jpg,ajd,3,3,ajd,0.17042015
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_294145.jpg,ajd,3,6,angk,0.5683876
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_209164.jpg,ajd,3,4,ak,0.35112742
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_394200.jpg,ajd,3,31,mel,0.8812173
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_817933.jpg,ajd,3,2,ajb,0.80391103
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_996003.jpg,ajd,3,3,ajd,0.7943655
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_423948.jpg,ajd,3,3,ajd,0.23035444
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_164656.jpg,ajd,3,22,jb,0.1540536
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_575675.jpg,ajd,3,22,jb,0.2715845
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_178975.jpg,ajd,3,2,ajb,0.16284348
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_973299.jpg,ajd,3,20,ha,0.23189573
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_474232.jpg,ajd,3,37,sk,0.21714832
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_606981.jpg,ajd,3,5,alm,0.38519222
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_334895.jpg,ajd,3,32,mpd,0.3706827
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_723451.jpg,ajd,3,30,mcb,0.2840081
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_624111.jpg,ajd,3,0,acb,0.16309454
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_497353.jpg,ajd,3,30,mcb,0.34399506
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_128563.jpg,ajd,3,14,cd,0.3377381
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_143006.jpg,ajd,3,35,sa,0.25331342
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_545145.jpg,ajd,3,14,cd,0.45490354
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_962255.jpg,ajd,3,14,cd,0.3210264
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_205630.jpg,ajd,3,3,ajd,0.21976952
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_270260.jpg,ajd,3,0,acb,0.3504963
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_231937.jpg,ajd,3,1,acd,0.32992417
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_642694.jpg,ajd,3,0,acb,0.26474777
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_636843.jpg,ajd,3,1,acd,0.17773573
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_216460.jpg,ajd,3,30,mcb,0.6588058
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_542316.jpg,ajd,3,0,acb,0.58980185
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_781206.jpg,ajd,3,30,mcb,0.46196997
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_180176.jpg,ajd,3,30,mcb,0.24558353
