image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_524295,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_524295.jpg,ajb,2,2,ajb,0.8584275
DERM_501481,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_501481.jpg,ajb,2,2,ajb,0.6321407
DERM_516380,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_516380.jpg,ajb,2,2,ajb,0.20336623
DERM_735782,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_735782.jpg,ajb,2,2,ajb,0.4070268
DERM_139117,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_139117.jpg,ajb,2,2,ajb,0.3617098
DERM_180827,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_180827.jpg,ajb,2,35,sa,0.45514652
DERM_252282,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_252282.jpg,ajb,2,31,mel,0.2944527
DERM_951499,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_951499.jpg,ajb,2,2,ajb,0.3675736
DERM_873695,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_873695.jpg,ajb,2,3,ajd,0.30667558
DERM_628208,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_628208.jpg,ajb,2,2,ajb,0.39038083
DERM_242278,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_242278.jpg,ajb,2,2,ajb,0.8831128
DERM_624057,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_624057.jpg,ajb,2,3,ajd,0.40795937
DERM_194574,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_194574.jpg,ajb,2,0,acb,0.8628543
DERM_322070,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_322070.jpg,ajb,2,30,mcb,0.34213242
DERM_293668,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_293668.jpg,ajb,2,3,ajd,0.72768295
DERM_477056,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_477056.jpg,ajb,2,3,ajd,0.54875207
DERM_896957,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_896957.jpg,ajb,2,2,ajb,0.5482485
DERM_238478,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_238478.jpg,ajb,2,3,ajd,0.5195086
DERM_920438,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_920438.jpg,ajb,2,5,alm,0.2808892
DERM_148251,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_148251.jpg,ajb,2,0,acb,0.3539647
DERM_851013,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_851013.jpg,ajb,2,2,ajb,0.460313
DERM_380065,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_380065.jpg,ajb,2,3,ajd,0.3066179
DERM_621164,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_621164.jpg,ajb,2,20,ha,0.42315966
DERM_591078,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_591078.jpg,ajb,2,5,alm,0.53192073
DERM_716849,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_716849.jpg,ajb,2,0,acb,0.46689618
DERM_292606,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_292606.jpg,ajb,2,7,anm,0.48355213
DERM_135571,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_135571.jpg,ajb,2,2,ajb,0.90580857
DERM_104616,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_104616.jpg,ajb,2,2,ajb,0.5808812
DERM_520420,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_520420.jpg,ajb,2,5,alm,0.2787145
DERM_696712,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_696712.jpg,ajb,2,3,ajd,0.5272581
DERM_540877,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_540877.jpg,ajb,2,2,ajb,0.7580111
DERM_744276,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_744276.jpg,ajb,2,2,ajb,0.67601705
DERM_456791,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_456791.jpg,ajb,2,2,ajb,0.38859752
DERM_482423,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_482423.jpg,ajb,2,2,ajb,0.895348
DERM_677042,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_677042.jpg,ajb,2,3,ajd,0.6323934
DERM_991839,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_991839.jpg,ajb,2,3,ajd,0.4830365
DERM_923774,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_923774.jpg,ajb,2,2,ajb,0.5096423
DERM_726862,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_726862.jpg,ajb,2,35,sa,0.38485178
DERM_866445,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_866445.jpg,ajb,2,2,ajb,0.32276496
DERM_215313,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_215313.jpg,ajb,2,2,ajb,0.855125
DERM_433496,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_433496.jpg,ajb,2,1,acd,0.15903783
DERM_123474,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_123474.jpg,ajb,2,2,ajb,0.67370826
DERM_894819,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_894819.jpg,ajb,2,2,ajb,0.19887511
DERM_616715,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_616715.jpg,ajb,2,3,ajd,0.94179934
DERM_101640,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_101640.jpg,ajb,2,3,ajd,0.38243893
DERM_816110,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_816110.jpg,ajb,2,30,mcb,0.23451352
DERM_340834,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_340834.jpg,ajb,2,8,bcc,0.21057394
DERM_981451,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_981451.jpg,ajb,2,30,mcb,0.2458039
DERM_749871,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_749871.jpg,ajb,2,2,ajb,0.51643735
DERM_383627,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_383627.jpg,ajb,2,2,ajb,0.68265015
DERM_851156,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_851156.jpg,ajb,2,2,ajb,0.70067555
DERM_142296,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_142296.jpg,ajb,2,3,ajd,0.6386156
DERM_421015,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_421015.jpg,ajb,2,2,ajb,0.99430907
DERM_183056,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_183056.jpg,ajb,2,3,ajd,0.64174026
DERM_853181,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_853181.jpg,ajb,2,18,df,0.8897899
DERM_800067,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_800067.jpg,ajb,2,1,acd,0.47020555
DERM_428912,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_428912.jpg,ajb,2,2,ajb,0.5188464
DERM_807772,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_807772.jpg,ajb,2,3,ajd,0.5981669
DERM_422100,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_422100.jpg,ajb,2,2,ajb,0.52156866
DERM_968521,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_968521.jpg,ajb,2,2,ajb,0.9498726
DERM_276872,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_276872.jpg,ajb,2,2,ajb,0.67560756
DERM_817739,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_817739.jpg,ajb,2,30,mcb,0.2114088
DERM_421869,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_421869.jpg,ajb,2,2,ajb,0.9752044
DERM_928327,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_928327.jpg,ajb,2,2,ajb,0.720886
DERM_695436,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_695436.jpg,ajb,2,3,ajd,0.3118269
DERM_618544,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_618544.jpg,ajb,2,2,ajb,0.26931077
DERM_266290,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_266290.jpg,ajb,2,30,mcb,0.69032687
DERM_985553,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_985553.jpg,ajb,2,2,ajb,0.41776717
DERM_985512,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_985512.jpg,ajb,2,2,ajb,0.19197558
DERM_634033,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_634033.jpg,ajd,3,3,ajd,0.24095923
DERM_574035,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_574035.jpg,ajd,3,2,ajb,0.2533622
DERM_653642,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_653642.jpg,ajd,3,0,acb,0.31107876
DERM_903678,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_903678.jpg,ajd,3,0,acb,0.2323191
DERM_147413,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_147413.jpg,ajd,3,18,df,0.20478332
DERM_556088,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_556088.jpg,ajd,3,18,df,0.6155253
DERM_416223,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_416223.jpg,ajd,3,21,isl,0.3286138
DERM_144488,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_144488.jpg,ajd,3,2,ajb,0.25515053
DERM_729154,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_729154.jpg,ajd,3,3,ajd,0.54551023
DERM_764920,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_764920.jpg,ajd,3,2,ajb,0.11991292
DERM_969787,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_969787.jpg,ajd,3,16,cjb,0.3054319
DERM_788283,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_788283.jpg,ajd,3,2,ajb,0.71079135
DERM_891361,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_891361.jpg,ajd,3,30,mcb,0.31054568
DERM_495320,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_495320.jpg,ajd,3,22,jb,0.14823437
DERM_524853,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_524853.jpg,ajd,3,30,mcb,0.3966433
DERM_897523,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_897523.jpg,ajd,3,0,acb,0.22603972
DERM_318096,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_318096.jpg,ajd,3,30,mcb,0.5584446
DERM_962010,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_962010.jpg,ajd,3,2,ajb,0.35753706
DERM_606713,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_606713.jpg,ajd,3,3,ajd,0.4199984
DERM_806102,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_806102.jpg,ajd,3,2,ajb,0.59445524
DERM_918380,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_918380.jpg,ajd,3,2,ajb,0.5363949
DERM_802272,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_802272.jpg,ajd,3,3,ajd,0.68547595
DERM_984973,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_984973.jpg,ajd,3,30,mcb,0.48070827
DERM_247655,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_247655.jpg,ajd,3,6,angk,0.43106925
DERM_429632,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_429632.jpg,ajd,3,3,ajd,0.3099115
DERM_772759,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_772759.jpg,ajd,3,6,angk,0.8966328
DERM_455895,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_455895.jpg,ajd,3,1,acd,0.45092964
DERM_789572,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_789572.jpg,ajd,3,3,ajd,0.1702854
DERM_294145,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_294145.jpg,ajd,3,6,angk,0.5674748
DERM_209164,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_209164.jpg,ajd,3,4,ak,0.3525322
DERM_394200,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_394200.jpg,ajd,3,31,mel,0.8812613
DERM_817933,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_817933.jpg,ajd,3,2,ajb,0.80385584
DERM_996003,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_996003.jpg,ajd,3,3,ajd,0.7954122
DERM_423948,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_423948.jpg,ajd,3,3,ajd,0.22982194
DERM_164656,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_164656.jpg,ajd,3,22,jb,0.15474245
DERM_575675,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_575675.jpg,ajd,3,22,jb,0.27172202
DERM_178975,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_178975.jpg,ajd,3,2,ajb,0.16274983
DERM_973299,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_973299.jpg,ajd,3,20,ha,0.2305716
DERM_474232,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_474232.jpg,ajd,3,37,sk,0.21677683
DERM_606981,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_606981.jpg,ajd,3,5,alm,0.38643417
DERM_334895,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_334895.jpg,ajd,3,32,mpd,0.36988503
