image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_151677,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_151677.jpg,ajb,2,3,ajd,0.7941344
DERM_362145,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_362145.jpg,ajb,2,1,acd,0.4948846
DERM_577541,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_577541.jpg,ajb,2,6,angk,0.6496078
DERM_580373,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_580373.jpg,ajb,2,5,alm,0.48815063
DERM_989969,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_989969.jpg,ajb,2,3,ajd,0.46030295
DERM_242958,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_242958.jpg,ajb,2,3,ajd,0.86099577
DERM_288047,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_288047.jpg,ajb,2,3,ajd,0.61259365
DERM_331708,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_331708.jpg,ajb,2,2,ajb,0.97468376
DERM_705556,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_705556.jpg,ajb,2,3,ajd,0.29834974
DERM_467034,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_467034.jpg,ajb,2,0,acb,0.81625944
DERM_773728,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_773728.jpg,ajb,2,2,ajb,0.8475666
DERM_764461,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_764461.jpg,ajb,2,3,ajd,0.6814671
DERM_832635,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_832635.jpg,ajb,2,3,ajd,0.79050606
DERM_290976,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_290976.jpg,ajb,2,2,ajb,0.94250524
DERM_748537,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_748537.jpg,ajb,2,6,angk,0.63963926
DERM_186899,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_186899.jpg,ajb,2,2,ajb,0.38447484
DERM_139660,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_139660.jpg,ajb,2,5,alm,0.6173717
DERM_906273,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_906273.jpg,ajb,2,3,ajd,0.33648035
DERM_244040,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_244040.jpg,ajb,2,0,acb,0.61569667
DERM_338944,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_338944.jpg,ajb,2,2,ajb,0.6908109
DERM_888226,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_888226.jpg,ajb,2,3,ajd,0.63934875
DERM_428873,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_428873.jpg,ajb,2,3,ajd,0.5415781
DERM_668386,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_668386.jpg,ajb,2,2,ajb,0.92280036
DERM_261718,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_261718.jpg,ajb,2,2,ajb,0.664843
DERM_619535,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_619535.jpg,ajb,2,3,ajd,0.5447133
DERM_834711,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_834711.jpg,ajb,2,2,ajb,0.40096834
DERM_731984,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_731984.jpg,ajb,2,2,ajb,0.7918119
DERM_465699,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_465699.jpg,ajb,2,6,angk,0.6884369
DERM_393953,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_393953.jpg,ajb,2,10,bdb,0.26179373
DERM_794976,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_794976.jpg,ajb,2,25,la,0.5786448
DERM_178664,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_178664.jpg,ajb,2,2,ajb,0.6060167
DERM_514978,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_514978.jpg,ajb,2,2,ajb,0.7419366
DERM_360922,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_360922.jpg,ajb,2,3,ajd,0.60975134
DERM_455849,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_455849.jpg,ajb,2,2,ajb,0.42943412
DERM_549668,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_549668.jpg,ajb,2,30,mcb,0.3853971
DERM_828580,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_828580.jpg,ajb,2,3,ajd,0.70664245
DERM_502512,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_502512.jpg,ajb,2,3,ajd,0.66117084
DERM_219998,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_219998.jpg,ajb,2,2,ajb,0.33243075
DERM_325154,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_325154.jpg,ajb,2,3,ajd,0.88221556
DERM_845776,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_845776.jpg,ajb,2,18,df,0.83234006
DERM_417444,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_417444.jpg,ajb,2,30,mcb,0.33306026
DERM_134183,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_134183.jpg,ajb,2,2,ajb,0.999305
DERM_935248,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_935248.jpg,ajb,2,2,ajb,0.8969337
DERM_801214,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_801214.jpg,ajb,2,2,ajb,0.94585884
DERM_892974,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_892974.jpg,ajb,2,2,ajb,0.7978383
DERM_396416,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_396416.jpg,ajb,2,2,ajb,0.99739504
DERM_591902,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_591902.jpg,ajb,2,2,ajb,0.98811334
DERM_262824,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_262824.jpg,ajb,2,2,ajb,0.9899788
DERM_985552,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_985552.jpg,ajb,2,3,ajd,0.6719858
DERM_985515,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_985515.jpg,ajb,2,2,ajb,0.98870844
DERM_890515,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_890515.jpg,ajd,3,13,ccd,0.38487205
DERM_201365,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_201365.jpg,ajd,3,2,ajb,0.6325583
DERM_934797,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_934797.jpg,ajd,3,2,ajb,0.6528615
DERM_323988,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_323988.jpg,ajd,3,3,ajd,0.51627886
DERM_384712,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_384712.jpg,ajd,3,39,srjd,0.22711651
DERM_656535,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_656535.jpg,ajd,3,3,ajd,0.5320672
DERM_415656,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_415656.jpg,ajd,3,22,jb,0.18842898
DERM_545286,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_545286.jpg,ajd,3,2,ajb,0.35755745
DERM_704194,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_704194.jpg,ajd,3,29,ls,0.51547754
DERM_345382,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_345382.jpg,ajd,3,3,ajd,0.41321465
DERM_985572,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_985572.jpg,ajd,3,2,ajb,0.6904722
DERM_361517,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_361517.jpg,ajd,3,3,ajd,0.6097743
DERM_273518,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_273518.jpg,ajd,3,20,ha,0.66430336
DERM_399618,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_399618.jpg,ajd,3,6,angk,0.51509094
DERM_599628,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_599628.jpg,ajd,3,6,angk,0.51182956
DERM_568220,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_568220.jpg,ajd,3,3,ajd,0.5332549
DERM_381415,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_381415.jpg,ajd,3,2,ajb,0.70292413
DERM_356707,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_356707.jpg,ajd,3,3,ajd,0.5456005
DERM_445876,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_445876.jpg,ajd,3,31,mel,0.2310243
DERM_966217,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_966217.jpg,ajd,3,6,angk,0.34329972
DERM_328509,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_328509.jpg,ajd,3,10,bdb,0.14004989
DERM_755102,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_755102.jpg,ajd,3,3,ajd,0.4181076
DERM_996419,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_996419.jpg,ajd,3,2,ajb,0.53837615
DERM_329311,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_329311.jpg,ajd,3,2,ajb,0.82158804
DERM_823060,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_823060.jpg,ajd,3,3,ajd,0.6571634
DERM_357794,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_357794.jpg,ajd,3,2,ajb,0.53662467
DERM_533277,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_533277.jpg,ajd,3,0,acb,0.7065755
DERM_721921,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_721921.jpg,ajd,3,3,ajd,0.50382864
DERM_781835,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_781835.jpg,ajd,3,3,ajd,0.519976
DERM_838754,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_838754.jpg,ajd,3,0,acb,0.3780495
DERM_745037,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_745037.jpg,ajd,3,3,ajd,0.64798254
DERM_209832,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_209832.jpg,ajd,3,5,alm,0.84828407
DERM_391732,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_391732.jpg,ajd,3,3,ajd,0.8214727
DERM_381024,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_381024.jpg,ajd,3,3,ajd,0.60768306
DERM_646999,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_646999.jpg,ajd,3,3,ajd,0.6227773
DERM_651812,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_651812.jpg,ajd,3,30,mcb,0.1895517
DERM_652315,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_652315.jpg,ajd,3,3,ajd,0.2099511
DERM_584848,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_584848.jpg,ajd,3,2,ajb,0.591082
DERM_966299,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_966299.jpg,ajd,3,31,mel,0.23169538
DERM_496290,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_496290.jpg,ajd,3,3,ajd,0.59156513
