filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_428873.jpg,ajb,2,3,ajd,0.541355
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_668386.jpg,ajb,2,2,ajb,0.9225401
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_261718.jpg,ajb,2,2,ajb,0.66483337
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_619535.jpg,ajb,2,3,ajd,0.5446044
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_834711.jpg,ajb,2,2,ajb,0.40094945
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_731984.jpg,ajb,2,2,ajb,0.79168826
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_465699.jpg,ajb,2,6,angk,0.6874826
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_393953.jpg,ajb,2,10,bdb,0.26163203
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_794976.jpg,ajb,2,25,la,0.57887393
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_178664.jpg,ajb,2,2,ajb,0.60604554
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_514978.jpg,ajb,2,2,ajb,0.7420091
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_360922.jpg,ajb,2,3,ajd,0.60956395
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_455849.jpg,ajb,2,2,ajb,0.42849907
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_549668.jpg,ajb,2,30,mcb,0.38506442
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_828580.jpg,ajb,2,3,ajd,0.706875
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_502512.jpg,ajb,2,3,ajd,0.6612572
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_219998.jpg,ajb,2,2,ajb,0.33222124
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_325154.jpg,ajb,2,3,ajd,0.8821626
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_845776.jpg,ajb,2,18,df,0.8318651
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_417444.jpg,ajb,2,30,mcb,0.33391964
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_134183.jpg,ajb,2,2,ajb,0.999305
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_935248.jpg,ajb,2,2,ajb,0.89550525
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_801214.jpg,ajb,2,2,ajb,0.9459528
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_892974.jpg,ajb,2,2,ajb,0.79768366
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_396416.jpg,ajb,2,2,ajb,0.99739194
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_591902.jpg,ajb,2,2,ajb,0.98810214
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_262824.jpg,ajb,2,2,ajb,0.98998684
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_985552.jpg,ajb,2,3,ajd,0.67164207
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_985515.jpg,ajb,2,2,ajb,0.98871034
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_890515.jpg,ajd,3,13,ccd,0.3849694
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_201365.jpg,ajd,3,2,ajb,0.6316204
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_934797.jpg,ajd,3,2,ajb,0.6527567
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_323988.jpg,ajd,3,3,ajd,0.5159485
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_384712.jpg,ajd,3,39,srjd,0.22630435
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_656535.jpg,ajd,3,3,ajd,0.5318549
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_415656.jpg,ajd,3,22,jb,0.18832928
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_545286.jpg,ajd,3,2,ajb,0.35706493
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_704194.jpg,ajd,3,29,ls,0.5155076
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_345382.jpg,ajd,3,3,ajd,0.41304487
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_985572.jpg,ajd,3,2,ajb,0.6907173
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_361517.jpg,ajd,3,3,ajd,0.60951287
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_273518.jpg,ajd,3,20,ha,0.6642451
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_399618.jpg,ajd,3,6,angk,0.51516265
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_599628.jpg,ajd,3,6,angk,0.511858
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_568220.jpg,ajd,3,3,ajd,0.5331214
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_381415.jpg,ajd,3,2,ajb,0.70271164
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_356707.jpg,ajd,3,3,ajd,0.54484737
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_445876.jpg,ajd,3,31,mel,0.23165707
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_966217.jpg,ajd,3,6,angk,0.34348595
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_328509.jpg,ajd,3,10,bdb,0.13996054
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_755102.jpg,ajd,3,3,ajd,0.4188438
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_996419.jpg,ajd,3,2,ajb,0.5387078
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_329311.jpg,ajd,3,2,ajb,0.8216027
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_823060.jpg,ajd,3,3,ajd,0.6575881
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_357794.jpg,ajd,3,2,ajb,0.5367267
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_533277.jpg,ajd,3,0,acb,0.7060281
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_721921.jpg,ajd,3,3,ajd,0.5038856
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_781835.jpg,ajd,3,3,ajd,0.5194719
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_838754.jpg,ajd,3,0,acb,0.37718073
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_745037.jpg,ajd,3,3,ajd,0.6474981
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_209832.jpg,ajd,3,5,alm,0.8485937
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_391732.jpg,ajd,3,3,ajd,0.82181823
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_381024.jpg,ajd,3,3,ajd,0.60735303
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_646999.jpg,ajd,3,3,ajd,0.622721
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_651812.jpg,ajd,3,30,mcb,0.1898128
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_652315.jpg,ajd,3,3,ajd,0.20990983
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_584848.jpg,ajd,3,2,ajb,0.5908852
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_966299.jpg,ajd,3,31,mel,0.23208556
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_496290.jpg,ajd,3,3,ajd,0.59155875
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_894390.jpg,ajd,3,10,bdb,0.22048801
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_825082.jpg,ajd,3,39,srjd,0.43199316
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_381247.jpg,ajd,3,3,ajd,0.5172425
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_410788.jpg,ajd,3,9,bd,0.36597583
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_679035.jpg,ajd,3,3,ajd,0.6557194
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_938598.jpg,ajd,3,2,ajb,0.38854906
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_887491.jpg,ajd,3,6,angk,0.28138813
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_313941.jpg,ajd,3,4,ak,0.17734568
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_693641.jpg,ajd,3,0,acb,0.29295164
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_878162.jpg,ajd,3,10,bdb,0.7912895
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_919640.jpg,ajd,3,7,anm,0.9442676
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_911928.jpg,ajd,3,3,ajd,0.28021985
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_282527.jpg,ajd,3,18,df,0.3921237
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_843722.jpg,ajd,3,2,ajb,0.70373404
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_617743.jpg,ajd,3,2,ajb,0.8451625
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_224293.jpg,ajd,3,2,ajb,0.9678114
